Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S20,06:14:32,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S21,06:17:51,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S22,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S25,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S26,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,1,1,05:30:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S2,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S4,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S5,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S6,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S7,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S9,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S10,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S11,07:41:13,SRP TOOLS ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S12,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S13,07:29:39,THORAIPAKK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S14,07:23:47,MOOTAIKARA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S15,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S16,07:15:17,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S17,07:11:12,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S20,07:07:51,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S21,07:04:23,NAVALUR   ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S22,06:59:02,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S25,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S26,06:48:22,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,2,2,06:27:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
