Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,11:37:32,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,11:45:38,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,11:52:26,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,11:57:49,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,12:00:08,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,12:07:07,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,12:08:56,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,11,4,10:57:24,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
