Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S13,06:40:37,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S14,,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S15,06:46:42,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S16,06:51:23,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S17,06:56:24,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S20,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S21,,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S22,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S25,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S26,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,9,1,06:22:16,T.NAGAR-KELAMBAKKA,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S2,09:32:10,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S4,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S5,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S6,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S7,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S9,09:45:04,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S10,09:57:31,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S11,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S12,10:09:07,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S13,10:14:30,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S14,10:23:54,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S15,10:25:08,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S16,10:34:52,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S17,10:39:58,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S20,10:44:14,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S21,10:47:40,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S22,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S25,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S26,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,11,2,09:25:43,SAIDAPET-SIRUCHERI,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
